rental_id,predictions
7443076,3381.75
7446193,3840
7496026,2106.5
7501915,5602.5
7493797,3870.1
7460512,2584.1
7495612,3484
7439284,3496.6
7511656,4819.5
7439332,2259.5
7459297,2647.5
7487509,2919
7503007,2790
7508722,2364
7487200,3535.6
7439572,6273.3
7490041,2414
7484677,2129.4
7464898,1915
7468753,2047.3
7466311,1837.5
7451239,3483.5
7514272,2084
7474990,1563.9
7492450,2409
7439191,2645.5
7479742,1594.5
7428667,3052.7
7456336,2401.4
7436776,2920
7525033,2370
7451392,2429.5
7494196,3392.1
7501267,2976.7
7479151,2228
7481236,2644.2
7493104,2579.5
7480957,2208.2
7483960,2555.85
7439215,1766.5
7506133,4446.533333
7511851,3348.4
7470196,2791.083333
7479850,1509.9
7521985,7617.5
7472722,3516.8
7428790,5450.5
7454113,5137
7437301,2466.9
7428718,2255
7447792,11842
7505071,3236.4
7436692,1738.3
7473661,2447.4
7507096,2429.5
7449217,3593.8
7457209,1561.5
7477675,2190
7461907,1768
7471456,6102.2
7514680,3863
7460131,15004
7438990,2337
7481143,3171.1
7517230,4148.4
7522882,1926.6
7494493,2676.4
7436539,1843.9
7458742,2209.5
7495975,1800
7471558,5662.5
7490278,2533.15
7509847,5086.3
7444282,3364.2
7472158,6352.5
7517383,2053
7439446,1899.9
7505236,2227.9
7515946,2251.3
7490518,2176
7498633,3481.166667
7492513,3614.4
7504414,3152.8
7517992,2504.8
7460782,1717.763333
7483453,3150.5
7456657,1716.9
7444918,2076.8
7454584,1642.3
7498222,2375.5
7469065,3075
7492093,2375.7
7437673,2498.108333
7494295,2028.9
7466065,3712
7434916,3687
7495621,9080
7455538,2059.8
7458337,2311
7503040,2453.4
7483762,5057.6
7514833,3326.3
7525966,2104.5
7516093,1904
7483975,3073.6
7509619,4565.7
7481215,4955
7466656,2075.25
7511098,2418.9
7461190,3513
7450963,4102.666667
7526080,2051
7469845,4961.5
7490203,2474
7438792,4280
7497367,2644.05
7512196,3687
7497751,3180.8
7449499,1972
7464883,6140.4
7458550,2544.5
7474684,2509
7495996,2442.5
7468909,4971.5
7444867,2508.5
7504729,3900.4
7460506,2929.9
7429426,3474
7443919,5885.5
7502026,1724.2
7454080,2964.6
7507282,3347.9
7469314,2538.6
7457614,2218.5
7508032,3960.5
7481227,1694
7508851,3243.3
7487347,3623.8
7456630,4039.6
7498663,3320.7
7480618,2839.5
7429972,3310
7437943,12119.5
7490734,3648.8
7482613,2334.9
7500235,5010.7
7476610,1462
7439746,2993.1
7510735,2689.9
7519882,2422.4
7491223,2867.421429
7512679,4225
7486942,1672.5
7484896,2281.5
7510123,3427.4
7455007,2713
7489768,1662.5
7525747,3295.533333
7429015,2135.1
7430764,3411.5
7503412,4172.8
7500541,3219.9
7456339,2401.4
7435015,2666
7455166,6325.2
7456543,4070.3
7441159,1625
7517794,2851
7485424,4225.4
7515094,2276.666667
7498522,2367.9
7459639,3690
7504315,4295.5
7494760,2229.9
7430089,3184
7518544,2910
7467439,2094.8
7451143,1891.3
7432141,2215.4
7492378,4251.3
7438795,4418.5
7513891,2845.825
7511347,2045
7430989,5889
7460971,4559
7520011,5799.5
7493224,2709.5
7511629,3828.6
7450531,2926.733333
7479322,3495
7451179,2975
7522552,2220.5
7454362,2929.5
7511557,3834.2
7447354,2602.5
7457428,4714.1
7464889,3509.8
7432765,4434.3
7430854,4106.5
7452751,5638.5
7459078,3363.2
7512829,1505
7522702,6149.4
7463866,2856
7440331,3524.5
7498888,5639.7
7480627,3897.9
7515907,3504.1
7465435,3682.1
7506646,1957.233333
7470235,2234.5
7469488,3819.4
7430830,6845.5
7504717,1736.9
7469722,2274
7469332,2671.9
7517701,2095
7452355,2139.8
7503025,2241.5
7467328,3028.5
7479166,3308.1
7459486,4295
7429111,5694.5
7487824,6019.5
7463689,2811
7509754,4276.7
7501180,4250
7503850,1919
7430470,1769.9
7510387,4135
7482457,2939.8
7439626,3030.8
7434409,2899
7461541,4814.6
7511614,3779.5
7483525,5307.5
7469944,2996.5
7511467,3159
7508698,2485
7519993,5624
7478749,4197.9
7430686,2929.9
7430971,3273.5
7442158,3016.9
7450882,2605
7435054,1470
7442464,2839.4
7492996,3219
7432534,4965
7449877,2853.5
7460770,1554.8
7452097,2669.5
7435966,10960
7523701,2933.7
7465444,3169.7
7482493,3066.8
7492549,3749.508333
7486486,3180.4
7495918,3789
7444276,3206.4
7449127,6537.7
7468873,4520.5
7441117,3649.2
7495129,3519
7483741,1949.166667
7430983,3549.4
7445218,3052.1
7446415,2251.1
7438072,2509.5
7489114,3207.9
7485181,2464.4
7518994,1850.5
7490344,2462
7478002,1847.566667
7446625,31750
7470298,8608.8
7515052,2583.6
7512637,5734
7481593,3618
7481761,4854
7485370,3337
7521376,3368.2
7500277,2922.2
7476769,12530.1
7526038,3852
7438015,2011.375
7466764,2636.766667
7437820,2419
7485433,14361.9
7506100,2789.7
7517542,1906.2
7499830,2560.733333
7506787,3685.3
7438102,2899.5
7509658,7217
7457230,2090
7457911,4577.9
7438486,2780
7454089,3022.1
7440022,3265.6
7475878,3732
7444441,2607.2
7442245,3508.5
7455523,1861
7466113,2229.5
7447282,3100
7480873,2210
7513309,3739.9
7520560,8629.9
7459207,1593.8
7452934,9454.5
7479442,2992
7479841,3017.2
7522423,1419.4
7495993,2358
7525783,10111.8
7470685,4378
7495576,4016
7519261,4878
7487095,9221.5
7525654,12240
7462306,2694.1
7500253,25250
7521418,7939.2
7522762,2302.7
7455154,2777.5
7493920,5566.7
7492216,3629.1
7481644,1883.9
7442209,5607.9
7524031,10193
7436758,3856.1
7501582,5251.6
7499233,2802.5
7511578,5001.1
7506409,2823.8
7513459,3637.1
7470706,2161.1
7477069,5013.6
7473055,1999.9
7494853,2389.5
7478425,3366.4
7443874,4030.2
7481113,5566
7446409,3100.8
7507483,4970.8
7494466,3551.1
7504384,3969.5
7469431,2667.3
7486495,2416
7482826,3959.6
7439845,4413.4
7453606,3531.8
7481317,7079.7
7463485,3459.5
7478449,3276.9
7471954,1803
7513714,4089.5
7488667,2505.233333
7442725,3478.8
7516819,1933.8
7446106,2610.6
7470688,3460
7500595,3597.2
7491649,2834.5
7514458,10853.7
7452808,1895.6
7475587,2335.333333
7502350,2252
7495288,2425
7433377,1647.075
7499872,1993.9
7430935,3443.5
7499434,2539.9
7434697,5713.8
7521037,3347.5
7520626,1997.5
7508818,4328.5
7458823,1902.5
7492954,2029.5
7458718,3736
7458247,4983
7511551,4617.82
7462855,7030
7455400,3111.5
7499416,3740.3
7482079,5442
7492501,3548.5
7503430,1854
7430857,4076
7503901,3797.5
7428901,1700.9
7505317,3512
7516309,5448.5
7521301,2330
7457332,15868.9
7431436,1532
7521898,3432.4
7453324,1519.7
7428472,3001
7491343,2767.5
7526401,2631.9
7461118,1709.9
7503472,1964.4
7514617,2483.5
7436449,3180.5
7467850,2799.9
7470505,3308
7487020,1519.7
7512790,1874.8
7521523,4329.5
7438645,1863.5
7490323,16491.7
7486879,3264
7456663,2368.9
7510990,3263.3
7495309,1602.4
7445653,2745.5
7479544,8934
7525390,3178.6
7466998,3144.9
7500106,4584.5
7430329,2305
7459477,5090.6
7499719,3038.4
7518784,4346.316667
7445014,3652.6
7442641,1565
7455871,3054.4
7504534,3267.4
7467232,3700
7461457,2855.5
7479208,3045.7
7500274,1748.1
7517041,2183
7519480,3123.3
7493023,3692.1
7448548,3373.4
7505941,1775
7440610,2168
7512748,1865
7460362,2634.2
7455934,3317.833333
7473352,5416.6
7461976,2497.5
7453597,3726.3
7469770,4443.5
7483225,4491.2
7499611,3954.1
7519849,2570
7518598,3758.9
7459393,3504.6
7494001,4561.4
7488439,2536
7431166,4057.5
7459408,2981.9
7481074,2580.6
7464265,2379.5
7507906,4613.4
7474969,5050.7
7485859,3776.5
7452238,4417.5
7435537,2319.5
7478794,4112.9
7484740,3777.9
7433422,2079.5
7454242,3389
7480063,3749.4
7470730,1590.5
7501762,2696.8
7456909,3346.5
7437919,1629.9
7518166,2177.733333
7432408,2719.8
7513159,7163.4
7495807,3805.4
7476121,1497.5
7437838,2368.5
7482211,2610.6
7446298,1631.5
7431898,4349.6
7478983,2863.4
7487656,4086
7480492,1867
7508500,2734.3
7459810,4797
7467100,3037.8
7454050,3265.6
7476661,4330.5
7511659,4891.2
7492324,4819.5
7492051,2967.5
7504225,3316.6
7446370,4799.6
7431325,4159.2
7483915,2549.2
7516801,3490.166667
7506817,4879.5
7495882,2912.3
7523446,2190.2
7455199,9865.7
7431109,2997.6
7479763,1594.5
7472797,15141.6
7431010,3300
7497763,3339.5
7457461,4264.2
7459180,2802.7
7503736,1936.483333
7495678,2948
7430914,6500.3
7469179,3211.433333
7514440,2142.5
7469650,2277.633333
7444693,3579.9
7435288,2248.5
7482289,3806.333333
7513249,3516.666667
7445764,2574
7429171,2214.5
7464781,1965.9
7456897,1814.9
7491571,2326.5
7462882,2259.5
7470166,1999.9
7459471,2362
7454098,3858.5
7431403,2793.9
7468186,3601.3
7488499,3295
7478905,2011.9
7522981,1994.4
7446295,1631.5
7471000,1841.5
7440298,4977.5
7522603,4831.4
7454311,7022.9
7449037,4393.4
7487077,2089
7458523,3026.1
7468510,2983.9
7430947,4404.9
7507831,5413.5
7444531,4334.8
7496827,3570
7525651,9236.2
7523746,2447.5
7459813,5826.6
7482808,2460.5
7463449,3294.5
7456798,3549.833333
7499578,3609
7468504,2876
7447861,3543.9
7443784,6350.5
7481617,2078
7486642,3436.9
7521283,2594
7445491,1594.5
7490359,2892.5
7487743,3056
7491760,2083.5
7484698,3005.4
7482751,4666.4
7490986,4145
7516144,3526.9
7442653,1565
7513795,3121.4
7512220,4770.5
7480885,4606.4
7520416,2572
7496842,1721.8
7525303,1657.4
7497046,1727
7477873,9567
7478152,1914.166667
7431352,6166.9
7430161,5518
7474105,2978.5
7455244,3391.416667
7506940,2470
7517206,5929.5
7438369,2968.1
7434460,2341.9
7457731,2542.5
7512244,1633
7449577,2100
7484179,3163.5
7490287,6788.8
7498318,3189.1
7447273,3609.6
7514875,4581.2
7513354,2070.5
7430755,5610
7469404,2304.9
7449769,3046.5
7508752,2062.5
7467925,2577
7488676,1598.9
7516750,5653.5
7434943,3291.3
7523395,4659.5
7473832,3635
7475215,3993
7467760,4896
7510654,1574.3
7482541,2513.4
7503910,3797.5
7468489,1921.5
7513363,3035.7
7476547,3016.5
7435861,3797.5
7441888,3158.166667
7505557,3214
7485466,2848.5
7446436,6422.3
7476409,2708.2
7449772,3020
7493380,2161.2
7465429,4886.6
7523785,2091.733333
7428544,2012.5
7503109,1875
7469737,2950
7472482,3214
7487980,4119.5
7439632,3167
7510138,3121.9
7497070,4566.9
7525984,4614.333333
7464283,3229.9
7511611,4728.2
7513777,3700
7435444,1946.5
7506094,2412
7500067,3066.9
7524025,4105
7499116,2056.4
7467673,4108.3
7456753,2175.6
7470784,3924
7466062,2349.3
7431745,2618.9
7452688,6683.6
7492570,2384.8
7466695,2473.5
7464145,2580
7476262,2299.3
7437577,3370
7452685,2504.4
7488148,3501
7448164,2409.1
7514221,1717.4
7467985,1932
7477138,1877
7489663,1954
7434895,3026.2
7438774,2495.5
7475194,3426
7474771,3205.5
7465483,1797.5
7518538,10267
7521247,2515
7474300,3328.4
7439131,3163.4
7513294,2930.4
7522654,1519.3
7461748,3167
7481863,2254.5
7451827,5855
7505320,3527.7
7434295,2381.5
7507966,2899.5
7485607,2616.8
7455466,3337.8
7483624,3321.1
7515949,1669.9
7494055,2452
7459183,2065
7510525,2714.7
7524202,3582.5
7512346,3339.5
7439599,2235.9
7481245,4109.6
7463218,8490
7483912,3438.5
7442938,2787.4
7515106,2450.8
7465087,2524.7
7448440,4180.1
7497847,5044.8
7525471,2878.9
7470838,2543.5
7489264,2469.9
7505842,1602.5
7506820,4879.5
7481614,2814.8
7489969,4243.8
7438771,6336
7452907,4880.6
7459573,3263.3
7445221,6136
7487920,2461.5
7511416,1906.8
7509133,2211
7456822,3130.5
7442716,3401.5
7503742,2536.9
7477858,2278.1
7520311,12794.5
7451284,19449.5
7513471,2885.3
7436845,2131
7501645,2039.7
7500712,3384.9
7506661,5427
7490671,5570
7519519,3075
7435630,4239.9
7467490,3078
7522810,3342.9
7487197,3255.4
7436827,2389.3
7503868,4335.4
7434769,4785.7
7465216,5589.3
7476214,3729.4
7482364,2025.171429
7511794,2845
7461790,2707.5
7509712,2820.4
7524556,2892.5
7477276,2317.7
7480111,7824.5
7506979,3282.5
7489540,2227
7460761,1619.1
7497799,3818.1
7519357,2410
7446781,2334.9
7521931,5722.9
7442446,2898.7
7526017,29729.5
7526227,2638.366667
7500271,2998.1
7442980,1877
7454191,3499.5
7500406,2259
7514719,7619.5
7471570,2402.833333
7430383,2853.5
7431529,2204.9
7475266,4719.9
7517662,3139
7435708,8260.5
7477525,1792
7465363,2813
7483630,1617
7515253,2176
7519042,3883.975
7439539,3154.7
7517521,2390.6
7479586,3314.3
7473133,3011.5
7431163,3444.5
7449949,3193.5
7472311,3566.3
7525873,3267.5
7440148,2090.5
7467727,2319.4
7494973,7740
7466899,2584.3
7484836,2022.5
7456006,2012.5
7499083,2025
7490173,1969.9
7492489,2866.5
7481455,2302
7498921,1859
7433692,1745.9
7438462,2640.9
7523335,2946.5
7429408,2444.4
7429876,2330.6
7446196,3260.3
7518211,2614.5
7459498,13989.9
7472785,2151.9
7482649,3204.7
7491529,2845.1
7462873,2357.5
7452418,1969.5
7449538,2815.3
7518319,2466
7487644,7303.6
7444405,3791.5
7508197,3292.5
7484155,2942.3
7509571,2654.1
7521991,6684.5
7435540,5458.5
7436296,4205
7459036,1775.275
7443361,2406.7
7430575,2849.7
7434400,3913.5
7447624,4029.5
7451248,2365.8
7482433,4325.9
7521343,4213.9
7478296,3351.2
7495978,3301.1
7430536,1505
7493455,2602
7431904,6742.1
7511623,4941.7
7451521,3508.3
7455463,2859.5
7452544,5012.5
7469263,4390
7489939,2301.3
7506172,2860
7484968,2289.9
7449715,2623.8
7454941,2847.5
7493239,2110
7446928,1622
7515127,1802.5
7431142,1841.4
7448002,4649.9
7468069,1441.5
7452475,3200
7497559,2431.5
7504873,1749.9
7488616,3492.1
7482538,3225.6
7509217,2792
7516060,1980
7471909,6676.8
7456489,2386.466667
7441237,2700.4
7517401,2819.9
7468657,4339.6
7433497,2515
7483792,5665.6
7508839,3252.1
7458001,3437.7
7505812,2532.5
7491070,4655
7431439,1459.5
7440301,3066.6
7511746,2074.7
7508611,2669.5
7484074,1905.2
7485949,3382.3
7526029,1829.9
7481713,3857.1
7488730,2599.75
7449262,5400
7490971,1869.1
7472710,3171.5
7508149,2197.8
7443700,1859.5
7489975,21049.5
7480816,1584.4
7449502,2495
7461181,5742.8
7525393,3059
7434487,3929.766667
7436740,2734.434286
7431502,1830.5
7435336,2134.8
7467007,2355.47619
7443589,3180
7483921,2624.3
7502539,2683.05
7492675,3295.1
7454830,2046
7452034,1476.5
7463671,2154.9
7477774,1949.9
7464820,3188.033333
7469320,2368.4
7449736,3762.9
7433278,2931.5
7458253,2163.3
7505065,6329.5
7507093,2837.466667
7519990,2537.8
7434247,3657.5
7436188,3289.166667
7448062,1845
7494886,3242.9
7490647,3967.5
7468009,6637.5
7454500,3326.3
7488247,6220
7465465,3756.6
7437976,2128.7
7437037,2799.7
7446838,2235.1
7498537,3829.4
7493830,3719.3
7514377,2759.5
7522840,6779.5
7495012,4833.9
7448365,2597.8
7463026,2364.9
7481914,4934.5
7432321,2343.5
7477588,3198.8
7437202,10209.5
7508551,3437.5
7440619,2829.4
7434040,2382
7508728,2063.3
7467958,1741.4
7433689,2630
7439419,3047.35
7495141,2764.5
7446475,3470
7485109,2463
7453459,1946.416667
7461274,4579.3
7499473,3479.5
7481797,2776.8
7450597,3409.5
7498657,9193.8
7485763,1898.5
7524034,7889
7490692,2154.5
7453003,4215
7470469,1774.3
7520332,2359
7522324,1702.5
7496092,6706.9
7474048,2735
7503070,2151.3
7489270,2848.4
7509064,2752.691667
7483708,2469.5
7474189,3644.5
7498138,2132.5
7515859,3996.9
7484998,4482.5
7514293,2500.8
7491829,7971.1
7502305,4774.7
7518412,2802.25
7447762,4102.5
7521163,1694.2
7457857,2172.4
7469341,3571.4
7524160,2385.075
7485376,3244.5
7454284,3122
7516126,1837.9
7458013,2356.48
7518178,3155.2
