rental_id,predictions
7511641,4676.4
7524268,2119.9
7437511,3300.0
7435846,2733.1
7521358,1802.5
7454965,2541.7
7496668,15050.0
7450321,2278.9
7449181,2281.5
7455925,2225.0
7449874,2170.4
7517239,2532.6
7439260,2317.475
7495072,2662.0
7469539,2748.0
7457773,2844.9
7461742,1525.0
7431043,2335.1
7435375,3773.25
7483195,3025.4
7470727,1889.4
7509406,1514.5
7447402,2502.5
7477765,2906.6
7521538,2269.5
7520935,4129.1
7486417,2590.0
7431961,1914.4
7453123,2634.4
7513069,1552.4
7510705,2403.9
7517389,2893.75
7498852,3983.9
7482625,2867.0
7491373,2528.5
7492234,4554.0
7490362,2420.8
7484377,2574.5
7495729,3183.8
7429174,3162.0
7478503,3298.1
7465477,1622.5
7438216,2184.1
7474279,7092.8
7431244,2994.9
7462531,5384.8
7485499,3245.0
7480960,1931.4
7463584,4005.0
7518280,3345.7
7462165,1819.6
7485103,3485.4
7453735,2419.5
7475206,1887.5
7483141,2933.9
7490623,2067.9
7465708,2123.0
7464019,2154.9
7466620,3680.5
7525567,3320.0
7478245,3861.7
7510474,1796.5
7453762,2476.5
7513057,1497.5
7456996,4124.1
7484644,2759.9
7465381,2735.0
7467373,2544.3
7483003,2013.6
7500601,3641.0
7482259,2588.0
7483159,6036.5
7478539,2211.7
7443886,4025.4
7431037,1514.7
7501825,2514.4
7484383,2286.8
7438777,1667.0
7522885,2527.4
7434523,3232.8
7522174,2341.9
7491952,4550.0
7456825,3528.5
7470232,3061.5
7506949,5028.2
7457344,5778.9
7500970,4479.8
7494541,2776.0
7503529,2048.5
7501516,2226.4
7443847,3549.5
7504567,5707.0
7509160,1636.3
7479787,2360.0
7462234,3158.6
7448005,7739.5
7479469,4318.5
7486423,2650.0
7510423,3714.9
7483285,3151.2
7521928,3726.475
7518400,2504.5
7502671,2067.0
7487875,2297.7
7505332,3792.5
7443985,3226.9
7525774,1994.4
7465072,4567.5
7511860,5189.3
7510459,1854.5
7457380,2592.4
7450813,1889.4
7469848,3332.0
7472542,3496.5
7497859,2717.4
7512139,8764.4
7474987,1955.0
7455826,1845.0
7456957,2469.4
7473631,2782.5
7492438,2568.0
7438219,3353.0
7431685,4005.0
7483927,5790.6
7482145,2088.0
7464847,3774.5
7467430,3624.7
7477744,2624.9
7464673,12675.0
7460932,2264.1
7455985,1906.4
7513000,2342.0
7498723,2352.1
7459582,3251.5
7466653,2374.4
7473607,2664.9
7519606,3827.7
7481377,3723.5
7431463,2266.4
7445587,1805.0
7442134,3100.7
7518013,3135.7
7482025,2619.5
7462813,1680.0714285714287
7467247,3070.2
7457011,3346.0
7464547,3481.5
7506769,3915.0
7517386,4905.0
7502689,3188.0
7465441,3636.6
7493404,3385.5
7497694,3104.75
7509568,1745.0
7471510,2644.0
7445854,1836.2
7494796,2457.0
7437994,2765.5
7450609,2799.6
7486267,3820.0
7510153,2375.0
7502038,2385.8
7467094,3654.675
7437229,3209.0
7514203,1918.3
7446901,1637.0
7466893,4992.0
7456342,4181.5
7486801,3017.7
7506916,2888.8
7442215,5126.0
7440868,2891.4
7515178,6410.0
7483621,4023.8
7514578,2308.9
7502446,2687.0333333333333
7451995,2267.5
7447285,2486.5
7495015,3117.4
7518631,2287.5
7476442,2312.4
7469572,4586.5
7451230,2189.4
7489279,2998.3
7513108,2617.4
7433668,2250.0
7451956,2445.0
7475107,2114.5
7446811,4013.0
7516117,3153.6
7518820,2843.0
7438684,6761.7
7483327,2885.0
7466005,1860.9
7435339,3055.0
7437013,3142.0
7451191,8091.9
7471774,3992.5
7439044,5000.0
7512625,2835.5
7485943,2590.4
7523248,4394.2
7500229,1499.0
7500739,2498.9
7514761,4398.5
7483363,5949.0
7439683,3259.0
7505323,2704.5
7464757,2932.8
7510219,3434.5
7511812,2589.5
7445182,2043.0
7449931,1604.5
7453216,2454.5
7497580,2342.5
7488331,1966.7
7464217,2030.0
7437187,3792.5
7524343,1685.0
7430311,9228.6
7475704,3224.0
7495531,1456.5
7445446,3609.0
7466968,5746.5
7482874,2555.0
7523158,2522.5
7445167,4674.3
7466572,2389.1
7446427,2390.0
7469695,2431.7
7509220,6438.5
7473697,1734.5
7437958,3109.7
7513429,4094.8
7440802,2882.1
7461127,3635.775
7429555,1456.3
7518394,2415.0
7475695,2276.9
7508416,2853.0
7428703,2600.0
7481110,2074.5
7495096,2909.9
7502551,1721.2
7465438,3839.7
7469458,3123.3
7444450,2534.5
7431652,3264.9
7430872,2914.0
7466200,5917.5
7473145,1594.6
7441375,2036.5
7500955,2271.3166666666666
7439575,4997.5
7449394,2711.6
7482328,1846.2
7437115,8559.0
7468804,2768.0
7515739,1908.0
7483495,2305.0
7498804,1849.5
7517179,2172.0
7458169,2121.2
7436305,3137.7
7430611,5714.1
7522369,2380.0
7463638,9755.2
7515022,2231.1
7456927,2601.0
7508488,3267.3
7504684,2607.9
7473562,2449.5
7433215,3926.4
7514143,3289.7
7508371,1879.5
7474774,2822.6
7449346,2685.5
7457917,1944.2
7514836,4315.5
7525597,2869.0
7447171,2879.1
7443286,4829.2
7512910,1940.8
7503424,4261.2
7477984,4005.6
7449361,2450.0
7440355,1859.4
7475218,3795.9
7474549,2339.4
7472083,3418.0
7440322,3057.6
7513768,2589.2
7477543,5856.3
7492906,3589.8
7520047,9741.5
7497886,3141.0
7521091,3682.9
7502230,2195.0
7483222,2704.9
7445098,4534.5
7448416,4914.4
7511608,3649.9
7457296,2274.1
7488793,2204.9
7525276,1839.1666666666667
7454878,2265.0
7508983,3070.0
7524847,2587.2
7499848,3716.7
7464802,2441.5
7459588,2789.9
7499431,3332.5
7447831,4043.5
7477045,3786.4
7462696,2478.9
7506775,3491.4
7519693,3125.2
7522114,9463.0
7431787,2528.1
7506604,6702.5
7451101,2534.3
7453510,2718.0
7463353,2091.0
7446400,1550.5
7506664,3394.0
7494439,2478.4
7453312,4778.7
7526140,2420.0
7452541,3421.5
7513006,4138.9
7485919,3657.5
7511632,3761.0
7490908,4140.15
7471507,6529.4
7523752,1880.0
7441912,3577.0
7445944,3157.7
7460767,1450.0
7446259,3030.7
7462783,2474.9
7505563,6497.3
7496194,2009.4
7433260,1429.7
7441807,4403.0
7520488,3997.8
7439983,3125.3
7512100,4154.5
7495222,3350.0
7498003,3290.9
7451845,3944.1
7471072,7199.5
7503238,1859.1
7498453,9348.0
7442662,4644.5
7493803,3642.5
7464232,6139.1
7474831,4947.0
7462066,2649.0
7489261,3019.8
7510816,3911.9
7483483,5956.2
7472671,2896.5
7466995,3049.0
7439440,2757.9
7432444,3327.3
7438087,3395.5
7439527,2934.4
7477960,2792.3
7466287,2483.5
7455385,2475.0
7503409,3101.5
7503643,8010.8
7508503,3706.1
7478074,7214.0
7490719,2143.5
7470130,1991.8
7438789,7144.0
7519465,5868.5
7428838,7419.2
7457467,2508.7
7481725,3395.4
7438504,2171.0
7444402,2474.0
7523311,2117.4
7480519,25649.5
7496269,5819.3
7503739,4550.0
7448575,3833.7
7457041,3165.0
7499338,1541.0
7506631,3591.5
7501480,2209.4
7480441,3430.7
7517593,5664.5
7453675,3007.8
7458598,3879.9
7479466,2549.0
7464676,3309.1
7459033,2489.2
7476415,1581.0
7442380,2497.7
7486471,2339.8
7479439,4070.2
7478413,3200.1
7498450,4532.8
7474810,2101.5
7442872,2099.0
7477381,1736.5
7501600,3244.0
7463785,16254.5
7518928,1711.9
7454350,6252.0
7467697,4240.5
7518529,3441.3
7428499,2605.0
7441162,1782.4
7523704,2132.7
7498759,2522.5
7488235,2086.0
7444399,3408.9
7477822,2220.0
7508038,3089.5
7507933,7899.5
7460218,1787.8
7490725,4439.5
7499452,1740.0
7487488,2432.0
7475797,3579.3
7516921,5400.0
7461520,4105.0
7503865,2130.5
7497145,2279.0
7446010,2032.4
7469680,2259.5
7496665,10110.0
7433905,4194.2
7505764,2193.3
7519312,1876.2
7526290,2452.0
7496812,2452.1
7481740,3072.3
7506526,1949.6
7521166,1605.0
7431580,11897.4
7456318,1589.4
7483306,1617.0
7485490,4785.0
7500802,3778.0
7443355,2328.9
7515619,4889.5
7516924,2554.9
7490779,2901.9
7441486,2119.4
7466341,3378.0
7497121,2566.5
7449520,2882.5
7453027,1949.6
7458331,3539.6
7500493,2252.0
7502881,3542.5
7505338,4265.5
7437982,2705.0
7483672,2189.4
7495252,3060.0
7434496,2211.5
7445347,1927.9
7495363,5799.3
7428859,5039.6
7522444,2351.4
7459801,3101.3
7513042,2063.15
7518043,3640.0
7523320,2157.4
7525888,2641.5
7509100,2371.0
7449073,3466.5
7444318,1635.0
7437835,3078.4
7459954,3029.6
7430917,3605.0
7476889,2424.4
7495708,2724.4
7495867,2108.6
7510732,3300.0
7481932,2147.1
7453555,2379.0
7481359,2835.0
7496416,3312.5
7519567,2012.4
7503934,3748.0
7508674,2449.5
7521865,2762.0
7511566,4695.4
7441129,2798.0
7477816,2455.9
7475971,3043.0
7489795,2925.4
7473766,2842.8
7475779,2090.0
7470277,18195.0
7473259,2934.4
7516006,2446.8
7512058,2714.3
7505590,2018.9
7454356,2808.6666666666665
7475116,2727.4
7447774,3738.9
7458388,1936.3
7456459,3188.0
7449115,2794.5
7437643,2252.0
7464325,4976.0
7471852,2785.0
7500250,25150.0
7506415,3006.9
7493827,2853.5
7433473,1598.0
7444408,3914.4
7441642,4504.9
7498249,9274.5
7499395,2714.6
7468408,3811.1
7430188,2241.0
7517479,2495.9
7454536,5437.0
7484284,2050.0
7458835,2019.5
7350481,2993.5
7516471,5163.5
7467691,2260.2
7440388,3163.1
7472059,3600.8
7480810,2290.0
7483021,2725.4
7449385,2641.4
7481431,2034.4
7506361,2308.4
7496215,2566.0
7465390,5027.3
7450675,3406.5
7453297,1842.5
7524022,2896.3
7484392,2688.5
7438510,2948.7
7482313,2408.3
7453474,1444.8
7440943,5709.5
7503829,1587.8
7458280,2940.0
7438411,1952.2
7461412,1656.9
7437634,5145.0
7443097,3253.5
7466269,1830.0
7451854,4227.0
7518862,3253.3
7452604,3618.7
7470883,5666.0
7510495,4119.8
7485454,17898.5
7496509,1829.5
7464460,3749.9
7441720,3322.0
7467292,3851.0
7454308,3504.9
7474393,1532.5
7432672,20928.4
7462552,3764.0
7473736,2374.5
7464763,4254.5
7489822,1920.0
7469194,3396.1
7465162,3742.0
7483513,2674.2
7472086,3468.0
7504150,2247.7
7455355,3261.9
7518904,2514.5
7474354,2440.5
7466524,2600.0
7523452,2973.7
7481356,2244.0
7469857,2534.0
7519753,2528.8
7437199,2644.9
7507393,3015.7
7430455,2949.9
7524517,2905.0
7488694,2078.7
7464034,3669.0
7457227,1821.4
7449757,4409.0
7498591,2535.0
7461859,2028.2
7438858,4033.1
7508347,3926.4
7491664,2115.0
7443535,2398.5
7462660,3829.5
7517137,2206.3
7476301,2696.5
7459576,5993.5
7480249,2774.7750000000005
7471309,3279.7
7452322,2083.5
7500451,1742.0
7477702,2332.3
7437103,6489.0
7461793,1610.9
7461973,3773.375
7473946,3225.9
7457638,3154.3
7452988,1959.8
7510435,2534.5
7454023,3832.4
7430482,2872.9
7433830,8847.6
7509817,3264.4
7488412,2530.0
7429165,1759.1
7445374,4913.4
7477567,7678.5
7476448,2460.0
7439155,5375.0
7498534,2048.5
7479376,3349.5
7439365,3148.0
7489600,3492.0
7478236,2503.4
7495507,5030.0
7467133,4157.75
7486840,2374.0
7466107,8866.3
7518310,8128.3
7500763,2332.0
7430761,3281.0
7452124,3359.0
7462585,1744.8
7503148,6011.5
7460089,3796.0
7442890,2187.5
7525273,1526.9
7492477,2694.6
7500736,2959.6
7429774,3627.9
7438981,1832.5
7430524,5364.9
7505020,1991.4
7519135,1832.4
7510651,3486.4
7508209,2439.8
7512340,3826.0
7432519,4611.5
7507249,5305.2
7497040,1812.4
7468810,3092.4
7507963,8630.0
7511710,5857.9
7468063,3779.4
7516000,2886.4
7446418,2002.0
7433368,4220.4
7488967,9610.5
7518298,1667.5
7512421,3723.6
7501165,1974.5
7478461,3073.3
7440214,3803.6
7428607,2817.8
7515514,3014.8
7477366,2842.9
7523155,2323.0
7463722,7832.5
7431460,3216.8
7501300,2554.9
7438918,2006.0
7485178,3732.0
7459189,2849.0
7457548,1753.4
7450444,2329.4
7512859,3168.4
7453738,5504.8
7446490,1711.6
7470256,3885.8
7471183,8051.5
7444204,3767.5
7467379,3038.9
7497883,2128.1
7475236,2200.0
7449064,4882.7
7511635,4797.5
7478371,4064.9
7491925,1914.0
7432429,1887.5
7452577,5249.0
7456390,1788.2
7504138,3352.6
7454746,2536.2
7511653,4620.0666666666675
7489027,3544.1
7520782,2472.5
7523755,2463.4
7499398,2622.0
7429012,3460.8
7482262,6356.5
7506286,3858.8
7458571,2228.8
7466218,4962.0
7449880,3250.4
7504501,4683.0
7494826,2510.4
7506739,2956.6
7444438,3809.3
7459129,3422.9
7521409,8004.6
7443124,2155.0
7503679,3524.3
7490011,2844.0
7526119,3787.0
7514095,2508.0
7513894,3108.3
7515091,3474.5
7430551,3468.4
7524220,2383.4
7469272,6394.0
7441228,2278.4
7464343,3219.5
7484917,4800.0
7442770,3025.7
7526215,3893.9
7430941,3378.8
7434982,3914.4
7428850,4337.1
7482859,4443.3
7506589,4476.2
7449916,6375.6
7500211,3776.175
7505629,2550.0
7460293,2238.9
7491523,5181.6
7479355,2602.0
7518535,2777.0
7487806,3900.0
7493788,3159.0
7515712,1732.5
7502161,3500.0
7484005,1815.0
7497322,1761.7
7485892,2439.5
7468447,4908.7
7439752,3508.4
7437886,2689.5
7438171,2644.9
7492453,3759.9
7477321,3532.5
7504411,2534.4
7429786,3144.6
7493644,5822.5
7497286,2900.5
7483198,2494.4
7439458,2590.0
7501177,2982.0
7480159,3449.7
7518640,3011.9
7456483,3051.1
7465222,3303.5
7489399,2631.6
7469854,7208.7
7431751,4100.5
7488205,2341.5
7494553,14021.5
7462456,2324.8
7437853,6328.5
7501753,3021.5
7474687,2971.0
7484314,1867.4
7440838,1893.9
7506952,2322.0
7442878,5008.7
7509685,3954.5
7510405,1361.5
7483858,3920.0
7517725,2687.0
7489927,2475.0
7515961,2566.0
7521805,1914.0
7477012,3614.0
7447552,2010.0
7458952,3325.0
7511950,1974.5
7463593,3596.9
7490311,3062.6
7520542,3200.8
7483759,1875.0
7442242,3030.0
7469491,2827.3
7513156,2162.0
7479031,10654.5
7523407,2314.5
7441030,1913.8
7437418,3312.5
7478149,3764.6
7429822,2934.4
7477897,4205.3
7504648,2751.4
7484548,2709.5
7482973,2445.2
7496122,2842.9
7513753,7697.8
7508788,3694.6
7470925,2577.5
7433299,3293.6
7431121,1665.5
7461694,2144.5
7495753,2699.6
7496059,2837.0
7469785,3432.3
7467478,2567.3
7463692,2620.9
7473583,2552.9
7495771,3393.0
7475101,2323.9
7440670,1719.9
7477531,3748.0
7430662,3116.0666666666666
7522798,2591.6
7442626,3985.0
7471228,3342.5
7486621,3940.4
7434628,4932.4
7431247,2449.0
7519090,2551.5
7449043,2459.2
7499173,4589.1
7441324,3261.8
7506727,16397.5
7475470,2947.6
7520932,4339.9
7464832,2492.0
7525738,2778.0
7431181,3332.2
7438798,2872.9
7523224,4311.6
7525120,3853.5
7473703,2506.5
7491718,2455.35
7452529,2871.9
7454827,3774.0
7492531,2638.3
7460710,3198.0
7433485,2945.7
7506823,1985.3
7490911,2281.9
7473700,3437.0
7442155,3873.0
7520209,5250.0
7480549,1764.4
7525609,3639.5
7457503,2473.5
7476604,2576.0
7457203,3162.2
7437073,2440.0
7492411,1692.5
7477273,2618.3
7495546,1987.4
7459300,1854.4
7493584,4600.1
7485502,2090.0
7435828,3501.0
7485967,3666.6
7484248,2228.9
7466611,1974.5
7447288,3192.5
7490923,3369.3
7516525,2921.9
7469008,3175.0
7441945,3901.1
7467049,6085.0
7525546,2379.9
7441690,3069.2
7503676,3006.0
7446304,1780.8
7495519,2714.4
7451824,3327.6
7505104,3277.0
7446097,2444.8
7470637,2047.2
7523449,2937.5
7438780,1836.0
7472428,3737.8
7452853,2787.5
7524055,17420.0
7521400,5289.5
7499593,1811.3
7442458,2639.5
7455424,4701.0
7443214,4002.0
7511296,3489.5
7478467,2792.1
7491982,14318.0
7517290,2691.2
7492267,3639.8
7430818,3468.1666666666665
7430251,5919.0
7488835,2292.9
7489447,2545.0
7525363,1642.0
7453108,2068.5
7481668,3207.5
7474450,4722.4
7459864,3057.8
7468558,2885.9
7438873,2373.4
7498090,2331.9
7442977,2708.0
7496272,7397.5
7431001,5676.6
7501144,2258.0
7489876,2332.3
7477162,2831.0
7443514,3424.0
7438966,5081.5
7516606,2187.9
7473943,2525.8
7483567,3793.9
7442479,2601.9
7498384,1853.2
7447744,3291.3
7428595,3370.7
7444396,2945.7
7476784,2309.5
7436785,2732.5
7467229,3700.0
7487530,2871.9
7503121,2493.4
7485007,1733.575
7485448,2841.0
7453306,1617.2
7513954,5919.0
7435639,4569.5
7501174,4332.0
7468111,2999.9
7471942,2126.8666666666663
7453864,1441.4
7475626,3594.5
7510930,2096.9
7518736,1771.65
7442875,4055.5
7525111,2428.0
7429750,2008.5
7507207,2392.1
7476952,4320.9
7489951,4131.6
7476487,4820.0
7475023,3735.0
7453582,1717.1
7474708,2785.3
7428526,2082.0
7458487,1549.8
7470052,2830.8
7453303,2101.9
7462108,2505.0
7432612,2121.5
7519936,3672.7
7465759,2146.1
7436101,3805.0
7502140,6678.9
7490485,1738.8
7430809,3041.8
7499080,1889.5
7444729,3092.4
7453822,4330.0
7432963,2857.5
7435813,2629.766666666667
7453258,1405.0
7466647,1700.0
7451869,2937.5
7492321,5968.2
7469683,5025.0
7456843,3535.0
7446616,5604.2
7467700,2666.4
7444093,2493.0
7485358,2293.8
7472971,2507.25
7457419,3685.6
7484545,2273.0
7452607,3260.6
7440901,2966.4
7475584,2507.0
7432879,3607.3
7440142,3235.5
7515754,2393.0
7444420,2998.2
7479958,9517.6
7476601,3584.5
7451893,3591.6
7481017,3083.9
7472422,5227.1
7478653,2401.5
7440613,2203.0
7514140,4305.5
7433554,4674.0
7487461,2144.0
7459549,6927.3
7500742,4035.9
7447981,4139.8
7519015,1878.5
7432627,2854.3
7476961,3324.7
7513552,2004.5
7495591,3168.0
7431535,2944.3
7523758,2457.5
7429303,3187.8
7477501,1571.5
7442935,2662.8
7472479,8071.3
7444708,2471.5
7443316,4189.1
7511092,5107.0
7523740,2896.0
7450456,2047.0
7445584,1474.6
7522366,3562.5
7515865,3615.8
7499125,2694.0
7472653,1883.9
7460584,2320.9
7447255,3943.0
7503550,2374.9
7466902,1887.0
7457056,3068.1
7465498,3039.4
7492822,1812.5
7435381,2701.2
7453492,1990.0
7487221,3298.5
7502863,1763.25
7508527,4745.6
7462678,3082.5
7435039,3296.0
7444738,3661.8
7515466,3884.0
7483213,2648.9
7462519,4039.9
7473364,3223.3
7480192,3292.2
7432729,2459.9
7510633,1992.0
7512313,2909.4
7506856,1864.9
7450426,2735.6
7435348,2452.6
7473964,2671.5
7513549,2186.5
7431379,1870.4
7433764,8315.3
7430146,3270.0
7497931,5755.0
7501081,1882.5
7506049,3684.0
7435867,3718.1
7470799,1950.0
7456012,2349.7
7505335,3485.0
7485088,1880.0
7479751,2684.9
7461244,2301.5
7457242,2047.5
7459885,3569.1
7432399,3409.4
7452169,2189.5
7475008,2383.8
7524241,2577.0
7441549,3338.9
7469707,1702.5
7450300,2771.2
7495951,2117.5
7447144,2974.0
7462303,2649.9
7453174,2204.0
7491424,2389.5
7525042,3060.1
7460419,5601.5
7464403,2874.5
7526230,1929.3
7441213,5691.8
7522408,4195.5
7468402,2187.5
7503379,2113.1
7463467,3435.0
7523353,2572.2
7449643,1967.5
7525603,3485.5
7498561,4044.3
7450930,1720.8
7460755,1855.4
7439740,2362.0
7507693,2257.1
7511128,2305.0
7501270,3805.2
7450327,2908.2
7518490,7075.0
7471351,4774.3
7469812,3928.0
7442230,5012.5
7481857,4085.3
7474495,2810.0
7521586,2394.6
7457950,3147.4
7444627,2933.6
7442683,2723.7
7522066,1823.1
7501711,2311.0
7483612,3321.1
7492297,2350.0
7433950,1652.5
7512469,1650.0
7443451,2560.4
7433530,3382.1
7431133,1949.0
7499641,2983.2
7495744,3686.7
7433599,2121.1
7510249,4372.4
7439350,4858.3
7525999,2450.8
7466290,3075.0
7438450,3074.9
7457218,2460.1
7465201,5897.0
7431118,2650.1
7431589,6580.0
7443349,3170.5
7468078,7760.3
7436485,2612.833333333333
7525936,1640.0
7493200,2678.6
7523947,2326.0
7461169,1800.0
7435207,4204.4
7437481,2944.5
7510834,2740.8
7524037,2519.6
7485349,1331.0
7439893,2105.0
7524439,2949.2
7456615,6273.0
7512226,4300.0
7512676,2092.4
7490260,3088.6
7507651,6584.5
7505344,8287.5
7498051,3343.5
7436230,6018.5
7430767,3530.5
7475653,3770.0
7444816,3008.5
7453132,3410.5
7473574,2052.9
7430965,2854.3
7460455,13992.3
7436146,2187.2
7431508,1702.5
7474828,4947.0
7463365,2504.3
7433119,4165.3
7454884,6240.6
7500331,3873.5
7523767,2962.5
7516294,16573.9
7451770,2107.0
7428598,3339.85
7523038,5420.7
7477279,1867.0
7454071,1626.8
7507558,2824.1
7513702,1547.0
